2026-02-11T18:58:50+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_vision_spdlog_async.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                    Time             CPU   Iterations
------------------------------------------------------------------------------------------------------------------------------
VisionSpdlogAsyncFixture/image_acquisition/min_time:3.000/threads:1                        460 ns          460 ns      8960000
VisionSpdlogAsyncFixture/image_acquisition/min_time:3.000/threads:2                       1492 ns         2938 ns      1414736
VisionSpdlogAsyncFixture/image_acquisition/min_time:3.000/threads:4                       1679 ns         6674 ns       643832
VisionSpdlogAsyncFixture/image_acquisition/min_time:3.000/threads:8                       1612 ns        10420 ns       358400
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1               670 ns        0.000 ns          500
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1               603 ns        0.000 ns          500
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1               637 ns        0.000 ns          500
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1               645 ns        0.000 ns          500
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1               620 ns        0.000 ns          500
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1_mean          635 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1_median        637 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1_stddev       25.3 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1_cv           3.98 %     -nan(ind) %             5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2               437 ns        0.000 ns         1000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2               457 ns        0.000 ns         1000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2               432 ns        0.000 ns         1000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2               424 ns        0.000 ns         1000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2               472 ns        0.000 ns         1000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2_mean          444 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2_median        437 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2_stddev       19.6 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2_cv           4.42 %     -nan(ind) %             5
