2026-02-11T16:54:38+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_vision_spdlog_async.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                    Time             CPU   Iterations
------------------------------------------------------------------------------------------------------------------------------
VisionSpdlogAsyncFixture/image_acquisition/min_time:3.000/threads:1                        561 ns          545 ns      7905882
VisionSpdlogAsyncFixture/image_acquisition/min_time:3.000/threads:2                       1485 ns         2953 ns      1344000
VisionSpdlogAsyncFixture/image_acquisition/min_time:3.000/threads:4                       1631 ns         6464 ns       672000
VisionSpdlogAsyncFixture/image_acquisition/min_time:3.000/threads:8                       1532 ns        10328 ns       467480
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1               606 ns        0.000 ns          500
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1               571 ns        0.000 ns          500
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1               528 ns        0.000 ns          500
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1               532 ns        0.000 ns          500
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1               555 ns        0.000 ns          500
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1_mean          558 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1_median        555 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1_stddev       31.7 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:1_cv           5.67 %     -nan(ind) %             5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2               407 ns        0.000 ns         1000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2               398 ns        0.000 ns         1000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2               364 ns        0.000 ns         1000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2               397 ns        0.000 ns         1000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2               390 ns        0.000 ns         1000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2_mean          391 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2_median        397 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2_stddev       16.2 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:2_cv           4.13 %     -nan(ind) %             5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4               344 ns        0.000 ns         2000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4               326 ns        0.000 ns         2000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4               331 ns        0.000 ns         2000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4               329 ns        0.000 ns         2000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4               323 ns        0.000 ns         2000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4_mean          331 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4_median        329 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4_stddev       8.01 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4_cv           2.42 %     -nan(ind) %             5
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1                  640 ns        0.000 ns          500
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1                  624 ns        0.000 ns          500
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1                  601 ns        0.000 ns          500
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1                  585 ns        0.000 ns          500
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1                  604 ns        0.000 ns          500
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1_mean             611 ns        0.000 ns            5
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1_median           604 ns        0.000 ns            5
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1_stddev          21.5 ns        0.000 ns            5
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1_cv              3.52 %     -nan(ind) %             5
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1                       760 ns        0.000 ns           50
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1                       350 ns        0.000 ns           50
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1                       356 ns        0.000 ns           50
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1                       438 ns        0.000 ns           50
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1                       464 ns        0.000 ns           50
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1_mean                  474 ns        0.000 ns            5
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1_median                438 ns        0.000 ns            5
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1_stddev                168 ns        0.000 ns            5
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1_cv                  35.41 %     -nan(ind) %             5
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1                852 ns        0.000 ns           25
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1                672 ns        0.000 ns           25
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1                744 ns        0.000 ns           25
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1                596 ns        0.000 ns           25
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1                648 ns        0.000 ns           25
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1_mean           702 ns        0.000 ns            5
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1_median         672 ns        0.000 ns            5
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1_stddev        99.1 ns        0.000 ns            5
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1_cv           14.11 %     -nan(ind) %             5
